Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2,Class
38246,745.217,297.3985416,164.8818847,38653,220.6724261,0.007775938,0.001454017,DERMASON
35731,695.011,258.9551086,175.8663598,36046,213.2935118,0.007247351,0.002057651,DERMASON
50405,849.668,323.2175559,199.8146902,51119,253.3330599,0.006412411,0.001492756,SIRA
32518,651.651,221.2627854,187.2561106,32811,203.4777716,0.006804317,0.003001917,SEKER
181985,1622.689,597.6705159,390.6550596,184037,481.363167,0.003284175,0.000852413,BOMBAY
49226,831.527,317.1805409,198.2224463,49747,250.3527308,0.006443354,0.001542677,SIRA
49890,847.834,328.1472382,194.5060968,50413,252.0355548,0.006577415,0.001411911,SIRA
66294,1109.72,348.0218186,243.3940844,68370,290.5307942,0.005249673,0.001572732,BARBUNYA
27791,613.302,225.6600142,156.9442433,28051,188.1079482,0.008119895,0.002418468,DERMASON
29760,656.499,248.0332937,153.1977689,30254,194.6576709,0.008334452,0.001950307,DERMASON
34774,690.766,245.534629,180.7026974,35225,210.4177557,0.007060868,0.002349181,DERMASON
44820,807.284,314.663635,182.2107792,45289,238.8861578,0.007020608,0.001438574,SIRA
40775,749.328,282.0899106,184.299264,41159,227.8515798,0.006918207,0.001816483,DERMASON
30462,644.916,243.2841575,160.0686273,30719,196.9401508,0.00798648,0.002115519,DERMASON
66520,1002.344,374.9274984,226.5619618,67511,291.0255908,0.005636312,0.001262148,BARBUNYA
28911,618.046,218.624846,168.8209692,29182,191.8609613,0.007561995,0.002766716,DERMASON
38890,718.332,243.0128936,204.0932073,39276,222.5225514,0.006248724,0.00270988,SEKER
140964,1425.6,538.2389592,334.9105788,142173,423.651908,0.003818272,0.00090403,BOMBAY
42642,765.967,269.8155475,201.5531315,43139,233.009615,0.00632746,0.002170884,SEKER
61348,949.061,356.9393556,219.2460922,62159,279.4829147,0.005818272,0.001349016,BARBUNYA
78695,1086.614,415.8675579,243.8905633,80290,316.5400227,0.005284549,0.001094163,CALI
42301,744.344,255.1204803,211.317871,42647,232.076078,0.006031074,0.002547503,SEKER
60882,1002.657,399.1664968,195.0594106,61699,278.4194138,0.006556396,0.000957253,HOROZ
26145,593.741,217.4136744,153.3228931,26419,182.4523168,0.008315688,0.002544064,DERMASON
27832,612.332,223.6086795,159.0774533,28086,188.2466547,0.00803423,0.002489307,DERMASON
30502,641.008,228.7848135,169.9916744,30830,197.0694106,0.00750065,0.002547104,DERMASON
42438,762.303,287.5245902,188.8720731,42893,232.4515859,0.006775168,0.001785377,SIRA
37706,717.764,258.216335,186.3356837,38072,219.1090374,0.00684815,0.002190077,SIRA
60239,966.28,394.1802448,195.9888345,60865,276.9452598,0.006543605,0.000983543,HOROZ
47480,809.477,308.1729124,197.1724446,47977,245.8727589,0.006490584,0.001622286,SIRA
25139,591.19,225.5933728,142.754282,25371,178.9077106,0.00897384,0.002189621,DERMASON
33594,680.407,256.2317016,167.3011797,33935,206.8168496,0.007627306,0.001996931,DERMASON
72814,1044.679,404.7696557,232.095506,74247,304.4826173,0.005558954,0.001097971,CALI
62517,1011.37,404.4650897,198.3090131,63535,282.1331541,0.006469682,0.000944833,HOROZ
171994,1534.393,568.3886482,387.3556881,173315,467.9632061,0.0033047,0.00093665,BOMBAY
30538,636.623,230.5816083,169.0705844,30870,197.1856719,0.007550645,0.002490959,DERMASON
24897,588.854,212.5787945,149.7495566,25260,178.0445027,0.00853833,0.002591715,DERMASON
33498,657.523,227.9380769,187.3160543,33745,206.5211327,0.006804528,0.002828579,SEKER
43098,778.746,294.8125659,186.5086959,43585,234.2521673,0.006840516,0.001681973,SIRA
27980,613.77,220.7632719,161.9728633,28333,188.7465032,0.007890038,0.002600562,DERMASON
39728,760.568,282.0889342,179.8807136,40293,224.9072267,0.007100507,0.001769859,SIRA
39954,765.008,283.6796592,180.5479036,40716,225.5460325,0.007100157,0.001750152,SIRA
46277,806.705,303.7687476,194.330369,46720,242.7379377,0.006564141,0.001650958,SIRA
55103,904.195,335.2377689,211.0529578,55750,264.8760439,0.006083839,0.001462569,HOROZ
38150,721.875,270.5830983,179.9231785,38585,220.3953008,0.007092611,0.001925717,DERMASON
59286,967.97,387.025815,195.6104538,59975,274.7458456,0.006528115,0.001022663,HOROZ
34958,672.491,231.2618911,192.6081255,35254,210.973714,0.006615421,0.002826405,SEKER
47089,844.194,343.8945066,176.1705569,47624,244.8582793,0.007303075,0.001157827,HOROZ
48758,828.828,314.2082364,198.3686613,49294,249.1598156,0.00644424,0.001571785,SIRA
40838,731.101,242.8971552,214.4152043,41208,228.0275346,0.005947822,0.002849687,SEKER
33208,665.248,239.2844011,177.0818406,33574,205.6252387,0.007205625,0.002423815,DERMASON
25799,596.614,227.0118822,144.942118,26040,181.2410191,0.008799251,0.002205246,DERMASON
65610,1081.364,342.2177385,246.0475649,68005,289.0281068,0.005215939,0.001637052,BARBUNYA
66146,1055.432,406.811607,207.7091593,67090,290.206311,0.006150207,0.00098248,HOROZ
47812,802.135,282.2464816,216.0487319,48280,246.730884,0.005903256,0.002126431,SEKER
75606,1066.561,412.4698493,234.249191,76371,310.2652881,0.005455517,0.001077407,CALI
34835,701.948,266.010041,167.1449252,35264,210.6022306,0.007636287,0.001850639,DERMASON
39439,740.91,267.5485998,187.8955797,39911,224.0876936,0.006783859,0.002059292,DERMASON
53367,912.246,376.3529861,181.1850525,54010,260.6702415,0.007052167,0.001001121,HOROZ
43068,779.01,286.9602607,193.008429,43897,234.1706231,0.006662958,0.001822592,SIRA
37644,695.582,238.9158223,200.7943345,37973,218.9288227,0.006346717,0.00276033,SEKER
48929,836.372,313.6497671,198.9756383,49417,249.5963495,0.006410304,0.001585738,SIRA
43152,783.691,298.2100055,184.6168438,43698,234.3988755,0.006910688,0.001627175,SIRA
39790,734.078,248.1616598,204.3892451,40254,225.0826548,0.006236785,0.002603574,SEKER
43537,787.024,301.8650033,183.9405001,43936,235.4422011,0.006933528,0.001582779,SIRA
65653,1142.436,351.9454687,237.8849058,67253,289.1228041,0.005360691,0.001506012,BARBUNYA
65757,997.586,392.3467629,214.5200565,66564,289.3517111,0.005966616,0.001088759,CALI
73769,1047.573,399.9223342,236.1586535,74575,306.4728503,0.005421279,0.001153312,CALI
61974,991.559,362.9654923,218.7750977,63233,280.9052288,0.005856738,0.001296025,BARBUNYA
91565,1153.995,453.3610781,259.4846038,92497,341.4442545,0.004951249,0.000982645,CALI
35798,743.142,295.1079192,156.380855,36549,213.4933939,0.008243699,0.001392888,HOROZ
26670,603.375,224.3136749,152.6644581,26971,184.2750625,0.008410711,0.002362957,DERMASON
49182,865.13,352.5693885,178.6101796,49791,250.2408186,0.007168667,0.001122205,HOROZ
41344,778.307,293.3547028,180.0693261,41813,229.4358641,0.00709546,0.001637696,SIRA
71966,1043.71,407.1827136,226.7234458,72765,302.7044054,0.005657987,0.001066005,CALI
74547,1070.415,419.0838849,229.3790307,75913,308.0847097,0.00562174,0.001012808,CALI
53069,908.672,373.3477056,181.8319054,53741,259.9414346,0.007035137,0.001019766,HOROZ
27056,615.237,226.4332437,152.5744614,27429,185.6037961,0.008369058,0.002330467,DERMASON
75677,1039.343,394.2064883,245.7193692,76411,310.4109357,0.005209066,0.001235357,BARBUNYA
32626,672.253,252.4336296,164.8412484,32958,203.8153905,0.007737192,0.002028253,DERMASON
43197,766.806,285.2327442,193.2649859,43571,234.5210622,0.006603068,0.001861467,SIRA
46925,776.375,256.5118827,233.1686431,47253,244.4315152,0.005466423,0.002780237,SEKER
41422,765.454,285.6492679,185.5395826,41868,229.6521901,0.006896076,0.001777181,SIRA
54982,916.327,373.1166089,188.3618504,55548,264.5850651,0.006786159,0.00105849,HOROZ
24073,576.656,210.9344334,145.714377,24462,175.0734005,0.008762283,0.002565002,DERMASON
42528,781.67,293.0467026,186.3169009,43237,232.6979402,0.006890677,0.001689913,SIRA
72775,1047.307,372.3997455,249.1056703,73788,304.4010642,0.005117138,0.00140914,BARBUNYA
37665,719.448,261.5658115,183.6882624,38057,218.9898798,0.006944532,0.002104723,DERMASON
37761,698.336,236.5589109,203.4651127,38115,219.2687813,0.006264636,0.002852499,SEKER
30128,634.927,237.9192803,161.3935368,30382,195.8575018,0.007896949,0.002237079,DERMASON
22688,561.892,207.3482325,139.5295371,22982,169.9625217,0.009139115,0.002545043,DERMASON
65330,974.886,344.9799398,242.1259681,66249,288.4107131,0.005280575,0.001591223,BARBUNYA
70342,1013.073,382.5846158,236.8221826,71805,299.2694706,0.005438921,0.001256123,CALI
80294,1088.569,425.7610892,242.4923647,81493,319.7397317,0.005302527,0.001040364,CALI
68400,1003.086,380.6843,231.1731654,69457,295.1094456,0.00556556,0.001239827,CALI
49313,828.199,308.139263,204.6332337,49909,250.5738647,0.006248642,0.001685467,SIRA
154029,1525.752,567.6990173,350.4823129,157183,442.8496515,0.003685663,0.000841876,BOMBAY
24277,582.828,220.2652552,141.9059831,24743,175.8136412,0.009073001,0.002271732,DERMASON
46987,855.498,359.2125934,167.0938387,47402,244.5929404,0.007644936,0.001013732,HOROZ
31918,661.896,241.8120563,168.5512179,32297,201.5918148,0.00757604,0.002257365,DERMASON
175822,1591.722,606.095091,374.2659261,178759,473.1421808,0.003447208,0.00078968,BOMBAY
54485,948.85,386.3881482,184.072856,56093,263.3865156,0.007091643,0.000944508,HOROZ
57017,903.261,355.3339372,205.4576502,57649,269.437004,0.00623207,0.00127085,CALI
74312,1025.211,390.6159171,243.8090267,75060,307.5987273,0.005256431,0.001246835,CALI
68315,1018.512,407.842896,215.4897503,69119,294.9260238,0.005970034,0.001007018,HOROZ
41657,745.22,259.4401353,205.0985657,42101,230.3027132,0.006228008,0.002385484,DERMASON
48396,859.905,351.8895493,177.2036479,48870,248.2331586,0.007271046,0.001110684,HOROZ
54785,933.137,383.8828656,183.2796697,55571,264.1106368,0.00700708,0.000968424,HOROZ
66408,967.957,367.4426757,231.0804659,67002,290.7804871,0.005533109,0.001338602,CALI
33835,676.56,246.3710243,175.5086285,34242,207.5573656,0.007281543,0.002262545,DERMASON
71897,1092.347,390.0164579,235.1184437,73373,302.5592563,0.005424656,0.001211887,BARBUNYA
52025,908.41,371.8667481,181.5221973,53596,257.3718852,0.007147847,0.001011696,HOROZ
54600,915.833,377.5880225,184.7976491,55252,263.6643304,0.006915532,0.001014234,HOROZ
38730,727.406,269.0956667,183.6507878,39151,222.064332,0.00694799,0.001987593,DERMASON
56860,958.802,392.4084313,185.0411006,57568,269.0657922,0.006901309,0.000941005,HOROZ
38510,739.853,271.4731406,181.9153893,39082,221.4327322,0.007049419,0.001924832,SIRA
47791,873.56,368.740375,165.7711303,48367,246.6766934,0.007715687,0.0009532,HOROZ
32036,665.675,248.5658622,164.4457259,32421,201.9641108,0.007758954,0.002085998,DERMASON
46829,820.888,317.9655926,188.9931187,47497,244.181356,0.006789929,0.001456715,SIRA
45692,773.948,267.3380449,218.1230134,46025,241.1988003,0.005850872,0.002391431,SEKER
44495,764.275,263.049911,215.7272214,44839,238.0184731,0.005911898,0.002444538,SEKER
211734,1776.585,679.8398711,400.169975,213916,519.2187417,0.003210821,0.000673862,BOMBAY
29704,642.761,235.0512883,161.9281807,30103,194.474439,0.007913119,0.002287321,DERMASON
46144,856.55,351.3257679,167.8875095,46630,242.3888726,0.007613683,0.001064107,HOROZ
36331,692.777,235.0484903,196.9907507,36684,215.0768837,0.00646964,0.002797725,SEKER
99044,1204.544,482.3869208,264.0325508,100311,355.1151045,0.004870431,0.000882351,CALI
33946,668.564,234.754845,184.2937385,34280,207.8975459,0.006915538,0.002623886,SEKER
40313,746.912,273.9575245,187.722989,40727,226.5570696,0.006795761,0.001960629,SIRA
39324,737.773,262.5202419,191.1768577,39758,223.7607469,0.006675828,0.002173548,DERMASON
39109,748.389,295.2733671,169.124068,39521,223.1482139,0.007550011,0.001519161,DERMASON
68282,1027.342,374.6665939,232.8190821,69244,294.8547822,0.005487048,0.001298289,BARBUNYA
39428,744.798,275.5565663,183.0033814,39885,224.056441,0.006988855,0.001884397,SIRA
61302,957.18,335.8778011,232.8607657,62348,279.378114,0.005479068,0.001617822,BARBUNYA
46595,817.505,314.2657636,189.4658877,47003,243.5705167,0.006744624,0.001501233,SIRA
46274,834.059,318.9300788,185.9829343,46945,242.7300696,0.006892209,0.00142643,SIRA
38929,715.093,247.637228,200.4703634,39229,222.6340994,0.006361253,0.002563454,SEKER
38654,724.039,272.47777,181.29903,38965,221.8463463,0.007049148,0.001910738,DERMASON
35444,716.279,268.0805534,169.8239972,35949,212.4351723,0.007563496,0.001839699,SIRA
60294,973.818,348.1459097,221.5746204,61644,277.0716606,0.005774139,0.001428862,BARBUNYA
41826,772.831,294.5868134,181.3121835,42287,230.7694026,0.007043151,0.001636087,DERMASON
35978,687.586,243.5302452,188.4149583,36297,214.0294661,0.006768866,0.002491026,SEKER
29597,631.032,231.8941057,163.3321493,29865,194.1238543,0.007835054,0.002373442,DERMASON
154727,1478.08,550.0082402,358.9115247,156062,443.8519292,0.003554701,0.000929948,BOMBAY
43672,754.739,255.2284541,218.1415993,44066,235.8069494,0.005844213,0.002626732,SEKER
31479,670.537,255.180817,157.8175133,31964,200.2006684,0.008106383,0.001894423,DERMASON
76161,1088.451,430.8531802,228.5727479,77773,311.4019861,0.005657137,0.000952236,CALI
82805,1130.202,394.8044776,268.0019704,84138,324.7007861,0.004767882,0.001345583,BARBUNYA
56137,932.009,376.5197841,191.0161715,56876,267.3496743,0.006707159,0.001051685,HOROZ
32108,662.945,251.4665647,163.011202,32422,202.1909377,0.007831897,0.002019168,DERMASON
36745,719.173,267.6722509,175.8535111,37163,216.2988374,0.00728459,0.001915968,DERMASON
37904,710.507,231.7332227,208.670686,38307,219.6835718,0.006113688,0.003045932,SEKER
165004,1583.383,607.88317,352.8829749,170614,458.3553401,0.003684051,0.000734572,BOMBAY
39621,733.765,256.3900083,197.0049405,40021,224.6041496,0.006471064,0.002350835,SEKER
41240,798.716,315.6898102,167.5037386,41796,229.1471118,0.007654942,0.001310802,HOROZ
46826,851.033,348.0576898,172.3589988,47442,244.1735344,0.007433001,0.001110538,HOROZ
81029,1076.752,415.0172133,250.7024434,82216,321.1998242,0.005121836,0.001133554,CALI
87837,1180.408,406.6439618,275.963401,89534,334.4212043,0.004629529,0.001306275,BARBUNYA
41161,761.265,283.9363059,186.8420049,41917,228.9275276,0.006898188,0.001798138,SIRA
40538,762.218,294.3286146,176.3989765,40996,227.1884343,0.007260561,0.001589882,SIRA
73658,1040.73,405.8628811,234.02689,75124,306.2421891,0.005510099,0.001101747,CALI
46588,809.163,308.1086311,193.6944684,47287,243.5522201,0.006613476,0.001592804,SIRA
44269,803.236,307.4793207,184.2955025,44817,237.4132292,0.006945703,0.001522832,SIRA
32805,661.531,231.3024731,181.5268217,33142,204.3737343,0.00705083,0.002650936,DERMASON
45816,814.284,311.1600595,188.0015362,46428,241.525864,0.006791515,0.001520777,SIRA
63064,972.177,364.0969279,222.1178334,64230,283.3647449,0.005773451,0.001306563,CALI
73121,1051.673,406.1374795,232.300437,74728,305.1238253,0.005554321,0.001091498,CALI
36447,706.901,259.8884392,178.9012545,36835,215.4199659,0.007130585,0.002076352,SIRA
47300,809.261,281.0139788,214.5581051,47819,245.406256,0.005941099,0.002131461,SEKER
37982,720.626,270.6916541,179.0020612,38363,219.9094914,0.00712684,0.001914931,DERMASON
39608,751.252,279.7037376,181.1192238,40163,224.5672992,0.007061799,0.00181004,DERMASON
28343,640.206,239.7049813,151.7797254,28875,189.966914,0.00845729,0.002057854,DERMASON
39803,727.139,252.3173029,201.6824304,40242,225.1194208,0.006339153,0.002477848,SEKER
37630,718.887,271.0113952,177.0788589,38038,218.8881086,0.007202004,0.001890478,DERMASON
37822,717.819,265.5266233,182.4093718,38344,219.4458158,0.007020428,0.002020321,DERMASON
41468,760.467,287.5059106,183.8840322,41863,229.7796715,0.006933199,0.001744909,SIRA
195455,1716.411,633.8275833,396.8950789,198403,498.859735,0.003242831,0.000767597,BOMBAY
65736,1014.17,399.5219784,211.1500176,66585,289.3055041,0.006077674,0.001030816,CALI
45257,794.509,296.1266678,194.9985329,45724,240.0479162,0.006543224,0.001742823,SIRA
149231,1447.234,537.3857065,354.9290902,150684,435.8977065,0.003601033,0.000961614,BOMBAY
29154,631.041,233.5074911,159.3296519,29499,192.6655799,0.00800945,0.00228979,DERMASON
74328,1039.662,407.7809845,234.3696435,75626,307.6318398,0.005486236,0.001096154,CALI
68616,1034.512,369.4588388,237.8680867,69973,295.5750406,0.005384442,0.00136059,BARBUNYA
41998,743.151,252.0846041,212.2600879,42377,231.2434094,0.0060023,0.00262174,SEKER
62741,992.41,392.3921451,204.6350274,63537,282.6381472,0.006254158,0.001038462,HOROZ
105090,1256.75,484.584268,279.6665078,107776,365.7933074,0.004611136,0.000923535,CALI
57641,938.653,333.5431815,223.8544724,59171,270.9073653,0.005786561,0.001553371,BARBUNYA
57576,952.747,387.9817359,190.7784606,58615,270.7545753,0.006738602,0.000985843,HOROZ
53368,951.913,321.0170573,212.3244295,54618,260.6726837,0.00601516,0.001613231,BARBUNYA
171620,1583.298,566.1217778,389.903898,174696,467.4541375,0.003298693,0.000945885,BOMBAY
50665,882.366,351.3239063,184.9755796,51397,253.9855932,0.006934253,0.001168382,HOROZ
86088,1215.805,417.9552837,263.640593,88243,331.0749854,0.004854977,0.001179107,BARBUNYA
49105,813.679,289.7182954,216.0480583,49553,250.0448517,0.005899975,0.002019287,SEKER
51735,860.034,317.8755111,208.4769131,52353,256.6535561,0.006144303,0.001610695,SIRA
35880,716.473,272.5757184,168.4423128,36349,213.7377713,0.007596871,0.001771703,DERMASON
64697,1007.552,398.9407032,208.7410328,65497,287.0100675,0.006166294,0.001018965,HOROZ
57000,906.065,349.000132,208.9058657,57581,269.3968338,0.006122809,0.001340905,SIRA
94940,1183.102,463.5050059,262.8077883,95985,347.6799712,0.004882083,0.000953424,CALI
45165,791.454,292.3904356,197.3641063,45658,239.8038032,0.006473828,0.00180681,SIRA
37916,732.54,259.5328974,186.6859006,38307,219.7183437,0.006844944,0.002168929,SEKER
32052,675.892,266.138377,154.1767099,32475,202.0145388,0.008303331,0.001700328,DERMASON
38222,701.048,241.2438759,201.8755265,38491,220.6031774,0.00631165,0.002722353,SEKER
66371,992.178,373.0059387,228.9152531,67609,290.6994699,0.005620014,0.001278884,CALI
57193,974.719,386.013941,196.8590548,59995,269.8525325,0.006749321,0.000994338,HOROZ
41928,774.592,295.1548321,181.783815,42445,231.050617,0.007039564,0.001630626,SIRA
65159,974.379,332.8213221,250.3496317,65995,288.0330111,0.005107833,0.001767425,BARBUNYA
31996,666.65,243.2912266,167.9910741,32417,201.8379857,0.007603801,0.002221858,DERMASON
29607,636.061,229.8764357,164.2182637,29974,194.156646,0.00776426,0.002437312,DERMASON
34196,690.131,264.9295953,165.7880877,34639,208.6616866,0.007747386,0.001839009,HOROZ
84697,1100.164,426.4198942,253.801232,85314,328.3893569,0.005034652,0.001092335,CALI
52266,858.101,318.8880924,209.7300289,52924,257.9673197,0.006101253,0.001611775,SIRA
83969,1106.607,437.1935026,245.376285,84557,326.9750011,0.005206606,0.001004842,CALI
52298,853.839,318.5292793,209.8603359,52821,258.0462782,0.006090659,0.001618218,SIRA
182494,1653.298,614.2726257,387.0123388,189173,482.0358674,0.003365988,0.000787345,BOMBAY
80758,1084.383,418.9334929,248.3350249,82018,320.6622509,0.005187517,0.001098374,CALI
42173,741.927,259.6267087,207.0376737,42526,231.7246886,0.00615623,0.00240983,SEKER
52489,919.205,387.712693,172.9486712,53125,258.5170603,0.007386551,0.000900613,HOROZ
