Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2
72525,1082.139,429.6596442,216.0151576,73699,303.8777682,0.005924297,0.000914353
41936,782.3,283.0023939,189.4005478,42603,231.0726586,0.006748436,0.001850191
53231,879.491,337.8024171,201.9261228,53935,260.3378847,0.006345972,0.001380945
80294,1088.569,425.7610892,242.4923647,81493,319.7397317,0.005302527,0.001040364
44980,798.015,308.1453437,186.6794936,45425,239.31217,0.006850719,0.001537279
42767,763.098,250.3744491,217.5897168,43298,233.3508852,0.005854384,0.002724826
34494,684.366,253.7005454,173.4545184,34824,209.5689024,0.007354918,0.002112416
41393,773.164,293.4592079,180.2158038,41883,229.571785,0.007089585,0.001637886
25757,604.185,237.5441197,138.2016314,26012,181.0934316,0.009222507,0.001921598
52968,924.79,387.708889,174.7193865,53585,259.6939587,0.007319681,0.000908859
35205,699.559,266.0940154,169.0273393,35559,211.7177323,0.007558415,0.001868525
22416,559.918,213.2098015,133.9332071,22648,168.9406335,0.009511501,0.002312792
34783,724.442,252.1944891,175.8885352,35370,210.4449835,0.00725051,0.002168504
39188,713.669,247.4283258,201.7753134,39536,223.3734794,0.00631388,0.00258705
30985,646.637,231.0218954,171.3620093,31389,198.6235819,0.007455927,0.002512998
49362,836.657,325.7739689,193.7052222,49880,250.6983255,0.006599691,0.001427722
54801,871.432,327.957559,213.0951501,55357,264.1492008,0.005984518,0.001553587
47748,820.144,311.3181263,196.618249,48219,246.5656947,0.006520024,0.001582494
34402,687.484,251.7270771,174.2104339,34827,209.289242,0.007317222,0.002156721
80033,1100.196,395.7101113,258.4131871,81267,319.219643,0.004944337,0.001291629
73227,1070.181,397.3118861,235.1378813,74236,305.3449069,0.005425757,0.001167553
39428,744.798,275.5565663,183.0033814,39885,224.056441,0.006988855,0.001884397
55246,926.565,363.2898268,194.0522279,55923,265.2195164,0.006575858,0.001152235
56476,974.851,385.3473998,187.3475372,57232,268.1556946,0.006823206,0.000986976
41759,773.648,286.0510065,186.4874245,42367,230.5844968,0.006850044,0.001784102
39703,720.914,248.6120893,203.4531535,40053,224.8364509,0.006261796,0.002583786
31273,654.593,242.8069386,164.38683,31595,199.5445321,0.007764108,0.002184672
67498,1030.025,403.2008219,213.958246,68502,293.157164,0.005973523,0.001029738
66124,972.564,377.1940965,224.4454059,66955,290.158046,0.005704345,0.001232152
38600,718.772,253.1696018,194.4377506,38952,221.6913314,0.006558798,0.002378771
34778,699.833,246.961998,179.9426088,35384,210.4298574,0.007101098,0.002308948
43947,765.591,266.0595312,210.6660139,44397,236.5482155,0.0060541,0.002333419
38609,710.915,248.6802633,197.9753156,38911,221.7171748,0.006440992,0.002510525
67658,1068.824,366.2396263,236.3578371,69020,293.5044141,0.005413102,0.001377283
42101,757.499,281.5763923,190.7131365,42494,231.5267977,0.006688116,0.001885835
72060,1013.657,399.9968058,230.5185863,72541,302.902033,0.005550885,0.001125964
62719,964.622,363.7687768,221.9326844,63475,282.5885897,0.005799977,0.001302935
80886,1136.801,391.6544904,263.8011276,82299,320.9162723,0.004842055,0.001346369
35350,693.587,254.677713,177.2426478,35773,212.1532887,0.007204461,0.002140014
36518,691.304,232.8654425,199.7461437,36855,215.6296865,0.00637673,0.002891957
44453,786.843,289.3187585,196.4439687,44977,237.9061106,0.006508419,0.001835571
36606,706.337,250.3332284,187.889661,37135,215.8893392,0.006838585,0.002333441
28584,625.161,232.7674861,156.5727079,28869,190.772847,0.008143279,0.002266502
45422,801.81,298.1707362,194.3573935,45910,240.4851068,0.006564456,0.001713449
37215,713.286,268.1274258,177.6042502,37638,217.6777656,0.007204821,0.001930609
44258,832.579,334.9047441,169.4686685,44909,237.3837311,0.007567101,0.001178224
40272,723.726,249.7229125,205.5231241,40551,226.4418313,0.006200907,0.002585997
48192,837.335,315.07645,195.9413113,48921,247.7094268,0.006537941,0.001540732
38223,740.064,272.0210571,180.2044774,38917,220.6060632,0.007116685,0.001898966
35031,675.649,232.0680178,192.5367815,35369,211.1938789,0.006624647,0.002802894
40350,739.414,271.152412,189.7138297,40740,226.6610148,0.00672001,0.002023966
44192,769.732,275.9459448,204.2958668,44586,237.2066651,0.006244251,0.002103157
27682,622.843,233.0003241,151.9291669,28058,187.7386936,0.008417034,0.002188406
41292,761.797,274.4736977,191.8169651,41782,229.2915334,0.00664714,0.001996934
60108,1028.464,416.7736375,184.519177,61050,276.6439635,0.006933747,0.000830293
54413,923.367,384.9414135,180.5968826,55039,263.2124301,0.007074438,0.000953935
44581,813.758,256.8397138,221.4744633,45046,238.2483833,0.005761192,0.002631257
56063,938.306,387.7047537,184.9389338,56827,267.1734055,0.006915519,0.000961995
51501,905.407,355.0941294,185.8538798,52413,256.0724698,0.006894898,0.001150231
32802,712.924,243.6567001,174.2200369,33750,204.3643891,0.007428105,0.002267594
34503,678.24,236.5446412,185.8927694,34885,209.5962405,0.00685577,0.002606859
33952,672.498,241.5281092,179.357252,34273,207.9159182,0.007113811,0.002409696
25260,584.992,207.4081319,155.9523276,25601,179.3377565,0.008210932,0.002831105
28194,634.778,227.0370844,159.0118204,28708,189.4669251,0.008052674,0.002409164
31573,674.103,217.3070261,185.4482507,32197,200.499357,0.006882685,0.003076767
142238,1425.362,516.4426267,351.4148645,143764,425.5620359,0.003630834,0.001032641
53344,868.816,327.2365278,208.6604222,54149,260.6140638,0.006134458,0.0015223
32857,668.106,233.8049677,179.500919,33185,204.535649,0.007115834,0.002570791
35998,706.35,266.4221785,172.3450703,36402,214.0889468,0.007401027,0.001903563
69501,998.549,382.0129886,232.6773564,70342,297.4750773,0.005496511,0.001246685
35351,697.598,246.2981369,183.073923,35802,212.1562894,0.006967218,0.00236602
39436,717.903,242.9095664,207.0273819,39765,224.0791706,0.006159589,0.002751433
73887,1070.969,396.4265041,238.11329,74972,306.7178675,0.005365308,0.001185987
37838,702.47,242.0141714,199.3740179,38142,219.4922274,0.006396061,0.002669352
39635,717.433,251.5773744,200.855151,39904,224.6438278,0.006347354,0.002489225
45833,794.578,295.2004372,198.0673818,46244,241.5706689,0.006440784,0.00178167
55434,925.422,330.5917574,213.7725739,56460,265.670399,0.0059637,0.001534264
55749,926.981,376.674388,188.7362803,56278,266.4241569,0.006756612,0.001043131
40699,745.807,275.1003877,188.7733986,41082,227.639136,0.006759389,0.001954835
33620,670.224,222.7760833,192.2260318,34012,206.8968668,0.006626296,0.003040829
49991,911.824,329.2584334,193.819678,51285,252.290543,0.006586354,0.001400494
40091,727.083,261.3132862,195.560116,40500,225.9323938,0.006518004,0.00224679
75507,1063.461,414.6505451,233.9163334,76890,310.0620878,0.005491551,0.001059109
24642,584.645,211.964293,148.5383674,24997,177.1303725,0.008601749,0.002587545
34082,668.346,230.626947,188.3912829,34364,208.3135861,0.006766826,0.002778401
53008,901.15,358.1807514,189.7374963,53677,259.7919972,0.006757107,0.001153545
58887,946.704,384.1179233,195.8522646,59391,273.8197529,0.006522966,0.001039024
35368,692.123,256.012242,176.3743858,35704,212.2072954,0.007238528,0.002107795
72322,1071.542,377.0354261,245.0295343,73587,303.4521879,0.005213288,0.001349348
53367,912.246,376.3529861,181.1850525,54010,260.6702415,0.007052167,0.001001121
44038,790.381,299.8963375,188.1332176,44554,236.7929962,0.006809945,0.001632729
43705,788.586,300.7291129,185.785323,44204,235.8960243,0.006880886,0.001606959
166654,1529.386,572.6117316,372.5460256,168540,460.6413606,0.003435932,0.000887636
50218,822.578,284.8714973,224.792585,50719,252.8626968,0.005672697,0.002172263
40975,763.683,283.28423,184.6572412,41459,228.4096984,0.006913587,0.001802402
62277,983.008,393.4648661,202.1560316,63069,281.591085,0.00631798,0.001022374
38806,743.685,269.7196657,183.8611997,39305,222.282104,0.006950463,0.001977703
44710,832.12,332.0685295,171.9583089,45234,238.5928332,0.007427165,0.001221016
40596,730.855,255.7932184,202.3595153,40920,227.3509018,0.006300946,0.002425583
84917,1141.779,454.6947719,240.9082975,86284,328.8155751,0.005354579,0.000903306
184172,1632.704,632.6632699,373.8460925,186777,484.2469137,0.003435176,0.000727287
40646,741.995,253.3851611,204.8299855,41085,227.4908669,0.006233951,0.002498471
75005,1060.906,418.2280764,230.8987844,76087,309.0296621,0.005576003,0.001025299
78753,1088.013,376.4923472,267.1436747,79877,316.6566498,0.004780673,0.001475702
71282,1025.671,399.7818559,230.8930193,71685,301.2624458,0.005608455,0.001115605
47044,855.838,354.3044348,170.3573014,47566,244.7412535,0.007531342,0.001057729
53791,913.861,373.1675803,184.4092628,54510,261.7037034,0.006937361,0.001035137
66519,983.728,382.9192919,223.5093861,67640,291.0234033,0.00575654,0.001184743
56248,925.453,330.3764438,218.0510188,57157,267.6138597,0.005873568,0.001559839
41127,783.797,310.5081523,169.2769629,41668,228.8329582,0.007549983,0.001373751
39231,733.828,272.0264489,184.3360256,39724,223.4959968,0.006933967,0.001948929
39255,754.365,293.3298038,171.3107425,39769,223.5643494,0.007472419,0.001555344
69471,1069.638,399.1002455,225.0057818,71088,297.410868,0.005744847,0.001092842
47328,834.252,319.6323233,189.0460323,47850,245.4788813,0.006753557,0.001449326
42247,743.56,265.9591606,202.5142908,42535,231.9279005,0.006295338,0.002245696
23305,554.434,197.2414583,150.9339083,23586,172.2580843,0.008463482,0.003037068
30609,649.193,238.8592449,163.4631431,30969,197.4147645,0.007803563,0.002246068
29925,647.57,237.7140308,161.0048485,30321,195.1965506,0.00794366,0.002227767
45257,794.509,296.1266678,194.9985329,45724,240.0479162,0.006543224,0.001742823
36411,717.877,273.4817534,169.9713275,36843,215.3135506,0.007510965,0.001780113
51259,853.865,318.4162569,205.6729665,51823,255.4701271,0.006211909,0.001587758
49416,888.399,370.5664344,171.1617602,50013,250.8354148,0.007498916,0.000971112
33623,659.408,217.371862,197.0837827,33918,206.9060976,0.006464975,0.003273607
80507,1078.504,423.3708415,243.3667398,81055,320.1635458,0.005258808,0.001060891
77128,1077.519,427.9797816,232.0243311,78614,313.3726529,0.005548955,0.00098388
28583,635.193,243.6148341,149.7205538,28947,190.7695099,0.008523067,0.001976954
76440,1057.912,408.2975512,241.8667866,77990,311.971843,0.005341412,0.001123027
59302,949.017,381.9898368,198.7499853,59875,274.782917,0.006441433,0.001063932
36105,712.899,247.771299,185.7046774,36668,214.4068883,0.00686252,0.002373637
24257,574.672,204.5871172,151.7031407,24688,175.7412064,0.008434148,0.002832711
32913,670.212,248.9147904,169.0227513,33212,204.7098755,0.007562811,0.002134103
74557,1057.513,366.1088932,260.4763757,75694,308.1053728,0.004910456,0.001519349
31281,656.86,246.7217383,161.891105,31598,199.5700534,0.007887271,0.002082852
38848,709.386,245.7824019,201.9473773,39160,222.4023602,0.006326771,0.002616473
46364,820.682,323.4547909,182.9984385,46838,242.9660023,0.006976421,0.001370062
56612,943.324,378.1872538,191.4804021,57398,268.4783736,0.006680337,0.001046617
30112,636.557,232.7107658,165.1590886,30434,195.8054881,0.007728174,0.002389407
58246,962.065,396.3306831,188.8930125,58802,272.3253762,0.006804427,0.000935606
43918,824.223,340.089725,164.974604,44470,236.4701553,0.007743743,0.001116508
46628,801.894,296.6679405,200.6001221,47089,243.6567534,0.006362442,0.001785809
75721,1037.679,407.0213461,238.2672469,76337,310.5011619,0.005375277,0.001122961
70778,1058.993,407.2359155,226.1279334,73027,300.1955171,0.005753708,0.001047997
37140,711.337,254.9999867,186.7010133,37575,217.4583102,0.006865912,0.002239863
41191,758.127,282.5506901,186.7670382,41695,229.0109388,0.006859525,0.001826052
74486,1133.189,356.8890706,267.7683827,76411,307.9586348,0.004791358,0.001638607
25256,586.29,220.5764305,146.0429268,25536,179.3235566,0.008733625,0.002353354
41262,737.909,267.5225426,196.8106349,41576,229.2082243,0.006483509,0.002155108
70374,1067.18,394.9477693,227.1444539,71394,299.3375348,0.005612126,0.001142334
182361,1634.593,608.4481311,385.2641755,184578,481.8601837,0.003336504,0.000809583
71720,1034.701,409.3662269,228.2014837,73283,302.1865982,0.005707839,0.001045452
45707,795.294,287.4158579,204.4561343,46331,241.2383881,0.006288224,0.001925088
46575,805.749,292.4162392,203.5305557,47067,243.5182371,0.006278395,0.001862724
28671,627.304,234.4542717,156.1420371,29059,191.0629503,0.008177401,0.002224684
34327,677.311,231.1581283,189.3043718,34714,209.0609812,0.006734003,0.002779127
34036,682.042,246.1563003,176.5725174,34425,208.1729597,0.007232234,0.002281947
42657,773.799,296.9344798,184.1508406,43239,233.0505938,0.006960979,0.001629328
32859,675.504,252.4447767,166.2080841,33272,204.541874,0.007682668,0.002042468
69545,996.279,382.5603879,232.859284,70165,297.5692258,0.005500904,0.001242127
62185,981.28,347.5787655,230.0615341,63550,281.3830149,0.005589431,0.001480901
71977,1034.818,398.2830064,231.3987532,72900,302.7275387,0.005533476,0.001139248
51342,854.937,326.9648447,200.3430406,51898,255.6768756,0.00636837,0.001468823
42217,768.191,287.8539186,188.0462679,43040,231.8455388,0.006818436,0.00176999
37063,720.32,266.2418972,177.9844971,37522,217.232772,0.007183496,0.001963864
72543,1046.539,402.4939348,231.9320395,73687,303.9154756,0.00554835,0.001112545
51480,897.604,357.9271538,188.4856465,53556,256.0202565,0.006952742,0.001122676
56642,921.327,352.3944833,207.0553753,57583,268.5495006,0.006221434,0.001294349
36847,691.017,235.6207493,199.3110295,37168,216.59884,0.006394571,0.002816836
27760,618.33,221.8992881,159.8084343,28162,188.0030047,0.00799349,0.00254069
38887,710.41,246.8180146,201.0186174,39248,222.5139685,0.006347057,0.00258627
41022,728.902,253.6010398,206.2107683,41344,228.5406585,0.006182074,0.002515149
53684,902.24,364.9581306,189.8962923,54390,261.4432859,0.006798266,0.001104373
37123,731.932,278.7859993,170.6059162,37539,217.4085362,0.007509792,0.001713287
42061,758.676,284.1890347,188.7481953,42460,231.4167852,0.006756592,0.001832558
30448,664.217,253.0739378,153.67161,30830,196.8948899,0.008311677,0.001878523
69785,1037.342,367.5228762,242.7852957,70841,298.0822397,0.005266502,0.001405753
67063,990.719,370.0897582,231.6978532,68087,292.2109916,0.005518539,0.001323006
70743,1034.348,357.5221734,253.0866407,71718,300.121284,0.005053817,0.001548013
80951,1107.182,395.5388204,261.61346,82239,321.0451906,0.004886151,0.001308142
39701,718.722,253.7053814,199.3061297,40020,224.8307879,0.006390403,0.002431154
35873,690.446,256.1448565,178.5336466,36167,213.7169207,0.007140324,0.002134572
37972,727.993,273.15351,177.5132113,38371,219.8805403,0.007193551,0.00186313
29154,631.041,233.5074911,159.3296519,29499,192.6655799,0.00800945,0.00228979
87822,1143.406,443.3108289,254.1225911,88552,334.3926484,0.005047833,0.001008041
35042,676.65,225.6145213,197.8959341,35380,211.2270346,0.006438403,0.00305132
46032,811.712,301.1527792,195.4840461,46650,242.0945326,0.006542248,0.001685385
34254,668.704,223.9688286,194.9291861,34575,208.8385677,0.006538472,0.003048938
41102,792.163,326.2319591,161.0403661,41550,228.7633969,0.007937131,0.001183814
34800,698.814,257.285774,172.4931671,35179,210.4964041,0.007393269,0.002043299
37700,737.758,288.6566373,166.6939585,38096,219.0916038,0.007656675,0.001567461
60733,1004.11,409.1103494,189.7280564,61522,278.0785092,0.006736212,0.000886959
42910,775.828,294.1528078,186.5349081,43416,233.7406872,0.006855111,0.00168593
28209,615.103,223.5858671,160.9587055,28488,189.5173193,0.007926047,0.002523798
54942,886.541,337.9526496,207.511305,55558,264.4888033,0.00615108,0.001423433
46887,789.514,276.5854475,216.185838,47344,244.3325245,0.005898979,0.002215973
25094,586.953,204.2226965,157.3683789,25457,178.7475123,0.008138308,0.00294617
59775,958.63,395.4463458,192.9383047,60415,275.8765916,0.006615581,0.000966622
36044,691.115,233.5802244,196.6680712,36384,214.2256898,0.006480419,0.002828295
63732,1018.891,341.2361728,238.5801589,65059,284.86155,0.005354236,0.001603956
66991,1056.519,357.1544817,239.7330337,68096,292.054088,0.00533138,0.001470443
61484,971.295,386.0691043,203.3579528,62193,279.7925306,0.00627918,0.001068481
29715,653.335,247.3275146,153.2876796,30100,194.5104446,0.008323322,0.001964077
68883,1065.713,440.0641162,201.5701866,69970,296.1495561,0.006388574,0.000808284
44359,798.069,300.7113183,189.1698436,44815,237.6544402,0.006779037,0.001631295
46155,803.311,290.354922,203.1442784,46738,242.4177617,0.006290866,0.00188552
47500,827.373,308.7520765,196.3719694,48005,245.924538,0.006500044,0.001613853
66997,978.189,381.1363,226.2628141,68032,292.0671666,0.005688856,0.001210081
44614,850.425,351.2689862,162.3080891,45243,238.3365458,0.007873515,0.001029323
44397,809.442,305.1900408,187.7900406,45604,237.7562114,0.006874114,0.001561862
30735,643.76,232.2038524,168.973512,31052,197.8206698,0.00755503,0.00245485
49051,823.272,317.1821536,197.6881414,49550,249.9073286,0.006466375,0.001537169
36147,710.044,241.696022,190.8682385,36675,214.531559,0.006686475,0.00256014
41955,765.642,292.8365735,183.204409,42360,231.1249989,0.006979778,0.001670736
71587,1129.841,377.2378913,242.3102325,73128,301.9062757,0.005269642,0.001333485
66884,1022.644,352.6405248,242.6009755,68186,291.8207561,0.00527242,0.001525196
87672,1140.811,435.1678431,261.9445784,89768,334.106955,0.00496359,0.001063875
40695,730.309,256.9121046,201.8861475,41014,227.6279492,0.006313112,0.002399868
31746,661.676,241.9665261,167.461571,32126,201.0479112,0.007621953,0.002240903
