Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
41315.0,759.368,281.57346,188.01932,1.4975772,0.7443899,42037.0,229.35538,0.7716084,0.9828247,0.90035343,0.814549,0.006815284,0.001850685,0.6634901,0.99362767
53524.0,919.534,324.56384,210.51584,1.541755,0.76111966,54727.0,261.0534,0.7890904,0.97801816,0.7954682,0.80432063,0.006063894,0.001565482,0.64693165,0.9974101
38001.0,725.626,240.24219,201.81668,1.1903981,0.5425011,38491.0,219.9645,0.7492606,0.98726976,0.90694135,0.91559476,0.006321996,0.00274061,0.83831376,0.99792707
28310.0,634.894,238.07228,151.8171,1.568152,0.7702904,28692.0,189.8563,0.72289467,0.98668617,0.8825662,0.7974733,0.008409477,0.002098038,0.6359637,0.99728775
58554.0,977.608,406.44028,185.8345,2.1871088,0.88935125,59387.0,273.04443,0.7992629,0.98597336,0.7699046,0.6717948,0.00694129,0.0008721,0.4513082,0.98706007
72092.0,1062.088,346.695,265.1115,1.3077328,0.6444076,73330.0,302.96927,0.75284046,0.9831174,0.8031117,0.8738784,0.004809064,0.001729993,0.7636635,0.9986677
84917.0,1141.779,454.69476,240.9083,1.8874185,0.84810746,86284.0,328.81558,0.728845,0.98415697,0.81854093,0.7231567,0.005354579,0.000903306,0.52295566,0.9870361
37301.0,711.888,229.38158,207.1091,1.1075398,0.4298463,37731.0,217.92914,0.7819916,0.98860353,0.92492604,0.9500725,0.006149475,0.003090615,0.90263784,0.99970734
31534.0,671.57,236.71965,169.92737,1.3930637,0.6962058,31979.0,200.37549,0.8041106,0.98608464,0.87863064,0.8464675,0.007506807,0.002377257,0.71650726,0.9981403
69522.0,1025.929,363.17926,244.66591,1.4843885,0.73902494,70630.0,297.52002,0.78621674,0.9843126,0.8300371,0.8192098,0.005223947,0.001451307,0.6711047,0.9961802
93084.0,1338.893,405.8494,293.88422,1.380984,0.6896725,96777.0,344.26477,0.72859627,0.9618401,0.652519,0.8482574,0.004360034,0.001392452,0.71954066,0.9936741
60590.0,952.177,359.06467,216.03278,1.6620843,0.79875666,61579.0,277.75095,0.7983398,0.98393935,0.83979917,0.77354014,0.005926138,0.001308829,0.59836435,0.994532
38404.0,734.438,279.92792,175.91571,1.5912616,0.7778644,39072.0,221.12778,0.6864722,0.98290336,0.8946971,0.78994536,0.00728903,0.001750805,0.6240137,0.9929691
23018.0,578.382,203.761,144.2976,1.4120885,0.7060411,23465.0,171.19412,0.7819942,0.98095036,0.8646651,0.8401712,0.008852246,0.002720849,0.7058876,0.99677587
43580.0,781.353,292.32526,190.5401,1.5341928,0.7583835,44176.0,235.55844,0.70245004,0.9865085,0.8970208,0.80580944,0.006707785,0.001744569,0.6493288,0.9961956
71970.0,1040.987,390.96698,236.04619,1.6563154,0.7971739,73124.0,302.71283,0.7801288,0.9842186,0.83458537,0.774267,0.00543236,0.001204291,0.5994894,0.9929435
37004.0,696.689,246.4741,191.40564,1.2877055,0.6300248,37330.0,217.0598,0.79076827,0.9912671,0.9580334,0.88065964,0.006660742,0.002471353,0.7755614,0.9986947
47174.0,808.254,300.46573,200.60713,1.4977819,0.7444717,47646.0,245.07918,0.7517529,0.9900936,0.90743774,0.81566435,0.006369308,0.001739073,0.6653083,0.9964867
62333.0,973.114,390.89462,203.62466,1.919682,0.85360575,63101.0,281.71765,0.67767996,0.987829,0.8271808,0.7206998,0.00627107,0.001043612,0.51940817,0.9970985
64351.0,1030.083,405.2618,202.86992,1.9976437,0.8656846,65364.0,286.24158,0.62384635,0.9845022,0.76211536,0.7063127,0.006297677,0.000966826,0.49887764,0.99657977
51126.0,861.669,339.2118,192.81606,1.7592508,0.8227359,51691.0,255.13849,0.79139966,0.98906964,0.86530805,0.75215095,0.00663482,0.001309872,0.5657311,0.99526286
49728.0,823.685,285.91013,221.8043,1.2890197,0.63099945,50280.0,251.62602,0.7795946,0.9890215,0.92106134,0.88008785,0.00574948,0.00212771,0.7745546,0.9984162
41564.0,761.144,277.26663,191.31406,1.4492748,0.72380906,42027.0,230.04549,0.8201748,0.9889833,0.90155774,0.8296905,0.006670836,0.001949955,0.6883864,0.99766093
40304.0,749.929,291.11404,176.60416,1.6483986,0.7949695,40623.0,226.53178,0.694035,0.9921473,0.9005705,0.77815473,0.007222957,0.001633649,0.60552484,0.9981463
50362.0,898.204,360.9807,178.65004,2.0206025,0.8689488,51020.0,253.22498,0.7472994,0.9871031,0.78444564,0.7014917,0.00716772,0.001070659,0.49209064,0.99431956
26091.0,613.028,231.89156,143.64844,1.6142992,0.7850252,26509.0,182.2638,0.7166676,0.98423177,0.87244886,0.7859872,0.008887799,0.002092358,0.6177759,0.9972752
50661.0,863.776,325.15393,199.4678,1.6301074,0.7897285,51476.0,253.97557,0.7965566,0.9841674,0.8532599,0.7810933,0.00641823,0.001473692,0.61010677,0.9945395
42370.0,753.514,260.38174,207.54082,1.2546049,0.6038953,42766.0,232.26527,0.7519077,0.9907403,0.937747,0.89201826,0.006145427,0.002400086,0.7956966,0.9982849
34129.0,680.157,244.01746,178.75711,1.3650783,0.6807039,34572.0,208.45717,0.76742667,0.98718613,0.92707545,0.85427153,0.007149857,0.00234888,0.7297799,0.99620676
29636.0,628.137,229.89717,164.58492,1.3968301,0.698196,29912.0,194.25171,0.78718656,0.99077296,0.9438885,0.84495044,0.007757362,0.002439039,0.7139412,0.99725455
77787.0,1082.712,399.56876,249.72403,1.6000413,0.7806376,79288.0,314.70856,0.7516378,0.981069,0.83385587,0.7876206,0.005136703,0.001219362,0.6203462,0.99257946
46414.0,786.458,286.1472,207.16652,1.3812425,0.6898148,46778.0,243.09697,0.7328565,0.99221855,0.94299155,0.8495522,0.006165105,0.001980982,0.72173893,0.9968965
82831.0,1106.714,420.29507,252.15654,1.6668022,0.8000366,83834.0,324.75177,0.7483557,0.98803586,0.8498298,0.77267563,0.005074128,0.001115655,0.5970276,0.9951269
32518.0,655.131,220.8212,187.66559,1.1766739,0.5270196,32842.0,203.47777,0.79403216,0.9901346,0.95208865,0.92145944,0.006790737,0.003019962,0.8490874,0.999099
31855.0,664.685,251.8857,161.25127,1.5620695,0.76822793,32169.0,201.39276,0.718361,0.990239,0.9060574,0.7995403,0.007907258,0.001993274,0.6392647,0.99857587
75280.0,1068.444,414.01205,234.84877,1.762888,0.8235449,76272.0,309.59567,0.7972549,0.9869939,0.82867825,0.7477938,0.005499629,0.001060817,0.5591956,0.9857992
42140.0,779.769,289.65735,187.09608,1.5481744,0.76340336,42663.0,231.634,0.75813186,0.9877411,0.8709084,0.7996828,0.006873691,0.001733967,0.6394926,0.9900461
78297.0,1070.184,423.83618,236.34505,1.7932941,0.8300876,78943.0,315.73856,0.7828526,0.9918169,0.85908884,0.7449542,0.005413185,0.001028374,0.55495685,0.9952008
31783.0,655.759,240.44995,168.69807,1.4253272,0.7125776,32212.0,201.16504,0.79993457,0.986682,0.92878723,0.83661914,0.007565364,0.002286235,0.6999316,0.99763155
50760.0,851.459,289.51083,223.91652,1.292941,0.6338811,51715.0,254.2236,0.75414515,0.9815334,0.8798406,0.8781143,0.005703523,0.002091834,0.7710847,0.996967
28657.0,632.81,243.09254,150.41287,1.6161686,0.78559005,28973.0,191.0163,0.78747493,0.9890933,0.8992779,0.785776,0.008482833,0.001994875,0.617444,0.9978935
72993.0,1029.35,402.3361,233.39018,1.7238775,0.8145541,74168.0,304.85666,0.72651535,0.98415756,0.86569506,0.75771636,0.005511982,0.001120764,0.57413405,0.98973686
37916.0,732.54,259.5329,186.6859,1.3902116,0.6946841,38307.0,219.71834,0.7849128,0.989793,0.8879115,0.8465915,0.006844944,0.002168929,0.7167172,0.9963885
43099.0,815.39,328.23407,168.61012,1.9467045,0.8579767,43710.0,234.25488,0.69766575,0.9860215,0.81460357,0.7136824,0.007615817,0.001218754,0.50934255,0.9915395
37884.0,703.214,246.51488,195.9839,1.2578323,0.6065851,38173.0,219.62561,0.7994935,0.9924292,0.96269935,0.8909223,0.006507097,0.00252887,0.7937426,0.998395
49468.0,884.308,352.35626,179.97096,1.9578506,0.8597208,50140.0,250.96736,0.6419747,0.98659754,0.79492676,0.7122545,0.007122913,0.001130781,0.5073065,0.9932304
28696.0,622.245,227.2202,161.41399,1.4076859,0.70381254,29034.0,191.14622,0.71152985,0.9883585,0.9313403,0.8412379,0.007918183,0.002446136,0.7076812,0.9961928
51617.0,904.819,367.3692,179.86156,2.042511,0.8719508,52444.0,256.3607,0.6230551,0.9842308,0.7922809,0.6978285,0.007117214,0.001041081,0.48696455,0.99463046
36226.0,696.319,253.78198,182.08537,1.3937527,0.69657147,36566.0,214.76587,0.7556529,0.99070174,0.93888795,0.84626126,0.00700552,0.002216348,0.71615815,0.99814737
43047.0,795.871,293.7567,187.0804,1.5702163,0.77098364,43603.0,234.11353,0.6994053,0.9872486,0.85401875,0.79696405,0.006824092,0.001698164,0.6351517,0.9973255
69785.0,1037.342,367.5229,242.7853,1.5137774,0.7507388,70841.0,298.08224,0.7585491,0.98509336,0.8149445,0.8110576,0.005266502,0.001405753,0.6578145,0.9957847
76586.0,1093.031,371.61792,264.36432,1.4057039,0.7028001,77881.0,312.26962,0.78026366,0.9833721,0.8055533,0.8402975,0.004852296,0.001492311,0.7060999,0.9925674
32038.0,675.473,239.96304,170.61383,1.4064689,0.7031916,32573.0,201.97041,0.74725944,0.98357534,0.88238734,0.84167296,0.007489951,0.002318634,0.7084134,0.99636143
156974.0,1473.74,550.8549,366.74173,1.502024,0.74615854,158564.0,447.0632,0.6891898,0.98997253,0.90823,0.81158066,0.003509211,0.000939109,0.65866315,0.98932797
86823.0,1154.004,465.81287,241.64896,1.9276427,0.85491484,89133.0,332.4853,0.7852666,0.97408366,0.8192756,0.71377444,0.005365086,0.000859014,0.5094739,0.9820837
58542.0,943.418,386.25583,194.57323,1.9851439,0.8638542,59114.0,273.01645,0.81964046,0.9903238,0.82654995,0.70682806,0.006597927,0.00101588,0.49960592,0.9917896
28572.0,610.194,211.5743,172.672,1.2252959,0.57786924,28796.0,190.7328,0.746551,0.9922211,0.9643055,0.9014932,0.007404952,0.003016837,0.81269,0.9957858
65231.0,1026.265,363.46655,229.78648,1.5817578,0.7747987,66343.0,288.1921,0.824957,0.98323864,0.7782961,0.79289854,0.005571991,0.001358503,0.62868816,0.99443233
48733.0,863.324,353.46463,177.24239,1.9942442,0.8651906,49160.0,249.09593,0.6942814,0.99131405,0.8216472,0.70472664,0.007253085,0.001103533,0.49663964,0.99042076
33946.0,668.564,234.75485,184.29373,1.273808,0.61943537,34280.0,207.89755,0.7615309,0.9902567,0.9543606,0.88559425,0.006915538,0.002623886,0.7842772,0.9990186
46874.0,826.694,309.44662,193.71167,1.5974599,0.7798281,47518.0,244.29865,0.73666507,0.9864472,0.8618909,0.7894694,0.006601669,0.001581884,0.623262,0.99563605
59527.0,958.355,393.74384,193.12173,2.0388377,0.87145495,60192.0,275.3037,0.7749499,0.98895204,0.81446236,0.69919497,0.006614542,0.000975153,0.48887357,0.9967338
81767.0,1094.281,425.2812,245.7282,1.7306976,0.8161772,82504.0,322.65924,0.6854472,0.9910671,0.8580848,0.7586962,0.005201135,0.00106304,0.57561994,0.99622405
39951.0,718.307,247.29654,205.97217,1.2006308,0.55343026,40267.0,225.53757,0.80864286,0.9921524,0.97301006,0.91201264,0.006189996,0.00264164,0.831767,0.9986451
34618.0,693.466,256.52777,172.45467,1.4875085,0.74031055,35016.0,209.94525,0.69943833,0.98863375,0.9046102,0.81841135,0.007410243,0.002050684,0.6697971,0.99632895
34004.0,659.963,229.05975,189.16504,1.210899,0.56391513,34277.0,208.07507,0.7819708,0.99203545,0.9810716,0.9083878,0.006736259,0.00282933,0.8251684,0.9991955
42373.0,836.822,333.01764,162.7438,2.0462692,0.8724551,43049.0,232.2735,0.8074123,0.984297,0.7603839,0.6974811,0.007859194,0.001147328,0.48647985,0.9954688
25368.0,599.1,227.06482,142.71693,1.5910153,0.7777858,25794.0,179.72073,0.76691455,0.9834845,0.88817275,0.79149526,0.008950837,0.002166889,0.6264647,0.996715
39639.0,741.904,272.87244,185.34877,1.4722108,0.73390645,40045.0,224.65517,0.7138689,0.9898614,0.9049761,0.8232974,0.006883939,0.001950939,0.67781854,0.9978917
39180.0,709.775,243.8445,204.6504,1.1915172,0.54372096,39457.0,223.35068,0.75730634,0.9929797,0.97731125,0.91595536,0.006223698,0.00270225,0.83897424,0.99965227
150738.0,1465.681,532.78705,361.8508,1.4723943,0.7339848,152131.0,438.0931,0.7297894,0.9908434,0.8817667,0.8222668,0.003534524,0.000996694,0.6761227,0.9955193
44554.0,771.972,257.69977,220.57986,1.1682832,0.5170473,45003.0,238.17622,0.77485216,0.9900229,0.9394928,0.9242393,0.005783987,0.002603423,0.8542182,0.9979688
59471.0,957.54,361.3701,211.62213,1.7076195,0.81059253,60328.0,275.1742,0.6689651,0.9857943,0.8150819,0.76147467,0.006076409,0.001260226,0.5798437,0.9901524
32743.0,693.638,260.3598,160.52263,1.6219507,0.7873224,33290.0,204.18051,0.7632401,0.98356867,0.8551899,0.7842244,0.007951617,0.001855225,0.61500794,0.9975126
65881.0,1003.375,393.35962,214.50798,1.8337761,0.8382261,66670.0,289.6244,0.8009264,0.9881656,0.822325,0.736284,0.00597076,0.001082408,0.54211414,0.994116
58822.0,942.558,368.17505,206.61877,1.781905,0.8276822,60179.0,273.66858,0.7823219,0.9774506,0.83201945,0.7433111,0.006259138,0.001178628,0.5525114,0.9845228
42202.0,749.097,255.07762,211.31448,1.2070996,0.5600895,42655.0,231.80435,0.77403617,0.9893799,0.9450761,0.90876,0.006044207,0.002542822,0.8258448,0.9968769
75105.0,1036.857,403.7932,238.28444,1.6945848,0.80731916,76074.0,309.2356,0.7493116,0.9872624,0.8778918,0.76582664,0.005376382,0.001140754,0.58649045,0.99385786
36466.0,714.949,275.52377,168.81064,1.6321468,0.7903234,36805.0,215.4761,0.77333844,0.9907893,0.896495,0.78205997,0.007555634,0.001743456,0.6116178,0.9982501
38503.0,758.002,294.75824,167.30185,1.761835,0.8233113,39024.0,221.41261,0.75781375,0.9866492,0.84210014,0.75116676,0.007655462,0.001503476,0.56425154,0.99411803
80621.0,1149.201,414.2109,248.71028,1.6654354,0.7996671,81780.0,320.39014,0.79750127,0.9858278,0.76712483,0.77349514,0.005137755,0.001134445,0.5982948,0.99642134
44659.0,788.8,296.55365,192.24388,1.5425907,0.761419,45142.0,238.45671,0.81044936,0.98930043,0.90195537,0.804093,0.006640401,0.001712376,0.64656556,0.9973861
49345.0,836.215,312.94946,201.70938,1.551487,0.7645681,49844.0,250.65515,0.72443664,0.98998874,0.88678247,0.8009445,0.00634207,0.00160998,0.6415121,0.9952977
41461.0,781.557,298.1569,177.71515,1.6777235,0.8029505,42068.0,229.76027,0.703468,0.98557097,0.85295933,0.7706019,0.007191262,0.001564246,0.5938273,0.99627805
168344.0,1550.635,577.51044,374.44656,1.5423039,0.7613163,170623.0,462.9711,0.7786062,0.9866431,0.8798089,0.8016671,0.003430538,0.000874014,0.64267015,0.9911927
45073.0,807.346,287.44965,201.31085,1.4278895,0.71381503,45819.0,239.55945,0.68209743,0.9837186,0.8689743,0.8333962,0.006377424,0.001897716,0.6945492,0.9917396
178848.0,1643.858,650.514,351.60608,1.8501216,0.8413408,180604.0,477.19635,0.803212,0.99027705,0.8316974,0.73356813,0.003637245,0.000649702,0.53812224,0.9955915
61761.0,986.295,413.16354,191.16464,2.1612968,0.88652265,62314.0,280.4221,0.70474464,0.9911256,0.7978303,0.67871934,0.006689716,0.000875686,0.46065998,0.995623
40352.0,765.007,290.38446,177.69887,1.6341379,0.79090154,40887.0,226.66663,0.7278499,0.9869152,0.8664512,0.78057426,0.007196284,0.001647953,0.60929614,0.9956739
38579.0,729.013,278.62622,177.2952,1.5715384,0.77142596,38848.0,221.63101,0.695995,0.99307555,0.91220045,0.79544204,0.007222225,0.001783549,0.63272804,0.9943565
28608.0,637.89,235.02193,155.70433,1.5094116,0.7490532,29052.0,190.85292,0.69479054,0.9847171,0.88349843,0.81206435,0.008215252,0.00220375,0.65944844,0.99537915
64227.0,1019.089,426.1913,193.5194,2.2023182,0.89096755,64941.0,285.96567,0.8422108,0.9890054,0.7771472,0.67097956,0.006635703,0.000829667,0.45021358,0.99151355
33969.0,666.389,222.36183,194.76904,1.1416693,0.48247385,34260.0,207.96796,0.7647059,0.99150616,0.9612514,0.9352683,0.006546022,0.003089598,0.8747267,0.99864864
85382.0,1134.327,444.23257,247.31538,1.796219,0.8306969,86773.0,329.71463,0.7566643,0.9839697,0.8338725,0.74221176,0.005202883,0.000973947,0.5508783,0.989498
153075.0,1456.617,522.36633,374.7945,1.3937407,0.6965651,154335.0,441.4761,0.8014062,0.99183595,0.90661603,0.84514654,0.003412486,0.001073937,0.7142726,0.9955108
28736.0,646.635,246.11597,148.98795,1.6519186,0.79595435,29138.0,191.2794,0.80024505,0.9862036,0.8636102,0.7771922,0.008564726,0.001927556,0.6040277,0.99780464
37861.0,712.99,253.52017,190.35129,1.3318542,0.6604922,38226.0,219.55893,0.7478716,0.9904515,0.93591213,0.86604124,0.006696077,0.002323563,0.7500274,0.9989272
41908.0,781.763,293.41595,182.57394,1.6071076,0.7828298,42480.0,230.9955,0.7145561,0.98653483,0.86170095,0.7872629,0.007001431,0.001658998,0.6197829,0.9960578
26243.0,602.486,226.96103,147.92046,1.5343451,0.7584392,26530.0,182.79395,0.6981378,0.98918205,0.9085094,0.8053979,0.008648441,0.002244707,0.6486658,0.9952772
35581.0,689.104,244.21515,186.35301,1.3104974,0.646317,35915.0,212.84534,0.7918326,0.99070024,0.9415827,0.8715485,0.006863639,0.00244287,0.7595967,0.99544954
44344.0,772.196,263.98953,214.35625,1.2315457,0.5836745,44806.0,237.61426,0.7509822,0.9896889,0.9345222,0.9000897,0.005953219,0.00241032,0.8101615,0.9977509
39797.0,759.848,282.45636,180.09514,1.5683731,0.7703648,40473.0,225.10245,0.7007501,0.9832975,0.8661772,0.7969459,0.007097428,0.001766023,0.63512284,0.9961096
56116.0,956.5,378.41727,189.48047,1.9971308,0.8656103,57069.0,267.29965,0.75094676,0.9833009,0.77077323,0.70636225,0.006743483,0.001035557,0.4989476,0.9964636
46958.0,859.393,356.589,168.64912,2.114384,0.88108873,47618.0,244.51744,0.8199406,0.9861397,0.7989799,0.6857123,0.007593786,0.001035633,0.47020128,0.99418604
29283.0,620.528,220.78207,169.18053,1.3050089,0.6425088,29618.0,193.09135,0.8021861,0.9886893,0.9556584,0.87457895,0.007539599,0.002720972,0.76488835,0.9981861
34460.0,677.801,245.45755,179.07222,1.3707181,0.68393326,34864.0,209.46559,0.757829,0.98841214,0.94258547,0.8533679,0.00712297,0.002330162,0.7282368,0.9982074
56612.0,950.496,393.76205,184.22751,2.1373684,0.8837999,57282.0,268.47836,0.7904937,0.9883035,0.78744054,0.6818289,0.006955452,0.000927271,0.4648907,0.99364275
26926.0,603.383,220.63513,156.2702,1.4118823,0.7059373,27296.0,185.15736,0.8153958,0.9864449,0.9293848,0.8392016,0.00819413,0.002506962,0.70425934,0.9943313
48536.0,827.083,311.22525,198.93506,1.5644566,0.7690409,48988.0,248.59195,0.7737657,0.99077326,0.8916115,0.7987525,0.006412256,0.00161005,0.6380055,0.9981319
46907.0,857.564,335.56067,181.23514,1.851521,0.8416031,47888.0,244.38463,0.6365623,0.9795147,0.80152017,0.72828746,0.007153744,0.001241437,0.53040266,0.9820516
70040.0,1048.175,363.10953,247.0075,1.4700344,0.7329744,71356.0,298.62634,0.78291976,0.98155725,0.8011031,0.822414,0.005184317,0.001462962,0.6763647,0.9942794
85311.0,1116.29,437.2935,249.60007,1.7519766,0.82110035,85881.0,329.5775,0.8164513,0.9933629,0.8603216,0.7536758,0.005125875,0.001020202,0.5680272,0.99517035
52255.0,840.789,315.81662,211.17075,1.495551,0.74357736,52689.0,257.9402,0.8026388,0.991763,0.9288887,0.81674033,0.006043759,0.00165891,0.6670648,0.99762934
40901.0,753.065,278.68875,187.6095,1.4854726,0.7394728,41488.0,228.20335,0.7998475,0.98585135,0.9063144,0.81884664,0.006813739,0.001889625,0.6705098,0.996024
32514.0,649.012,221.4455,187.13443,1.1833498,0.53467363,32843.0,203.46526,0.7849831,0.98998266,0.9700069,0.9188051,0.006810774,0.002994125,0.8442029,0.9989874
61988.0,969.081,359.1673,220.61766,1.6280079,0.78911334,62965.0,280.93695,0.70186484,0.9844834,0.8294636,0.7821897,0.005794142,0.00133788,0.61182076,0.996049
52425.0,902.449,372.76343,180.40265,2.0662856,0.87509,53067.0,258.3594,0.7979452,0.9879021,0.80891514,0.69309217,0.007110413,0.001012135,0.48037678,0.9925957
73591.0,1051.278,412.85327,228.2203,1.8090119,0.833322,74305.0,306.10287,0.73137546,0.99039096,0.8367571,0.7414326,0.005610105,0.001045773,0.5497223,0.99445426
64252.0,951.839,357.24252,230.73941,1.5482509,0.76343036,65192.0,286.0213,0.7834081,0.98558104,0.8911884,0.80063623,0.005560022,0.00140928,0.6410184,0.99245733
53937.0,922.703,377.53918,186.63622,2.0228612,0.86926335,55245.0,262.05862,0.6216447,0.97632366,0.79610944,0.69412297,0.006999633,0.001002307,0.48180673,0.97462815
62770.0,998.834,394.33658,204.0083,1.9329438,0.85577655,63538.0,282.70346,0.6292353,0.9879128,0.79063374,0.71690905,0.006282246,0.001023649,0.5139586,0.993453
78046.0,1080.801,413.42136,243.1914,1.6999834,0.80868566,79645.0,315.23206,0.79302955,0.9799234,0.83959347,0.7624959,0.00529715,0.001104516,0.5813999,0.98837024
32145.0,669.928,250.68301,163.68764,1.531472,0.7573867,32461.0,202.3074,0.7341052,0.99026525,0.9000508,0.8070248,0.007798507,0.00204051,0.651289,0.9974308
43085.0,770.316,280.4799,196.06952,1.4305124,0.71507263,43520.0,234.21683,0.77866334,0.9900046,0.912427,0.8350575,0.00650992,0.001952634,0.697321,0.9975264
31330.0,647.232,236.19968,169.29051,1.3952329,0.6973547,31623.0,199.7263,0.80093056,0.9907346,0.93983215,0.8455824,0.00753909,0.002377511,0.7150096,0.99760497
80641.0,1131.43,373.9365,275.713,1.3562526,0.67553735,82437.0,320.42987,0.73383385,0.97821367,0.7916084,0.85690993,0.004637052,0.001542277,0.7342946,0.99588895
60670.0,989.284,402.39944,192.55972,2.0897384,0.87807184,61470.0,277.93423,0.61673427,0.9869855,0.779008,0.6906924,0.006632593,0.000931112,0.47705603,0.99692225
